Image,True_A,Pred_A,True_C,Pred_C,True_D,Pred_D,True_B,Pred_B
ISIC_0010255,0.0,1.233546,6.0,5.538584,0.5,0.46347654,0.0,1.3116488
ISIC_0010256,0.0,1.2343272,6.0,5.538467,1.0,0.46414787,0.0,1.3141147
ISIC_0010257,0.0,1.2324868,5.0,5.538017,0.0,0.46303502,0.0,1.3125926
ISIC_0010262,0.0,1.2320321,6.0,5.541671,0.5,0.46199638,3.0,1.3072147
ISIC_0010263,1.3,1.2335147,6.0,5.54457,0.0,0.46365958,8.0,1.3093473
ISIC_0010264,0.0,1.2325422,6.0,5.5345755,0.0,0.46423322,0.0,1.3184693
ISIC_0010265,2.6,1.2317821,6.0,5.5388784,0.5,0.4620672,0.0,1.3098269
ISIC_0010267,2.6,1.2293577,5.0,5.544463,0.5,0.4617454,0.0,1.3029722
ISIC_0010317,0.0,1.234257,4.0,5.542698,0.5,0.46434993,0.0,1.3126986
ISIC_0010318,2.6,1.2324026,6.0,5.5434694,0.5,0.46275735,0.0,1.3058292
ISIC_0010319,2.6,1.2280049,6.0,5.5386667,0.0,0.4600948,0.0,1.302402
ISIC_0010320,1.3,1.2320203,4.0,5.5504866,0.0,0.46350777,4.0,1.2937686
ISIC_0010321,1.3,1.2333319,5.0,5.541414,0.5,0.4627591,0.0,1.3107553
ISIC_0010322,1.3,1.2324287,6.0,5.540577,0.5,0.46156842,1.0,1.3152498
ISIC_0010323,0.0,1.2294054,6.0,5.537671,0.0,0.46071035,0.0,1.302367
ISIC_0010326,2.6,1.2333244,6.0,5.541229,0.0,0.46321738,0.0,1.3110858
ISIC_0010327,0.0,1.2328929,6.0,5.5543194,0.5,0.46156856,0.0,1.3042343
ISIC_0010329,1.3,1.229128,5.0,5.5387664,1.5,0.46438307,0.0,1.3109497
ISIC_0010330,2.6,1.2314043,6.0,5.534334,0.0,0.4633102,2.0,1.3069715
ISIC_0010332,2.6,1.2302825,5.0,5.537282,0.0,0.462658,2.0,1.3103185
ISIC_0010333,2.6,1.2338194,6.0,5.544634,0.5,0.46326685,0.0,1.312473
ISIC_0010334,2.6,1.2290788,6.0,5.533611,1.0,0.4617506,0.0,1.3113467
ISIC_0010335,0.0,1.2311982,6.0,5.5388937,0.5,0.46353436,6.0,1.3122703
ISIC_0010336,0.0,1.2277981,6.0,5.5410876,0.5,0.45943052,4.0,1.3028624
ISIC_0010337,1.3,1.2271769,6.0,5.542752,0.5,0.4595366,0.0,1.2998365
ISIC_0010339,2.6,1.2286462,6.0,5.542679,0.5,0.4598704,0.0,1.3042644
ISIC_0010340,2.6,1.2339807,6.0,5.539414,0.5,0.4636377,2.0,1.3159528
ISIC_0010341,2.6,1.2282958,5.0,5.5380383,0.5,0.46682265,8.0,1.3143636
ISIC_0010342,2.6,1.2301427,6.0,5.5374465,0.5,0.4603876,0.0,1.3124131
ISIC_0010344,2.6,1.2308168,6.0,5.54414,0.5,0.4608254,0.0,1.3057532
ISIC_0010346,0.0,1.2323954,5.0,5.5421953,0.0,0.4617635,0.0,1.3117034
ISIC_0010347,2.6,1.2325239,5.0,5.545887,0.0,0.46238548,0.0,1.3079083
ISIC_0010348,1.3,1.2327864,5.0,5.5376925,0.5,0.46282244,0.0,1.3101395
ISIC_0010349,0.0,1.2303058,6.0,5.5349827,1.0,0.46619833,7.0,1.3094788
ISIC_0010350,0.0,1.2317506,6.0,5.545592,1.0,0.46173763,0.0,1.3060498
ISIC_0010351,2.6,1.232949,6.0,5.547482,0.0,0.46338728,3.0,1.3061303
ISIC_0010356,0.0,1.2348886,6.0,5.5397444,0.0,0.46445024,0.0,1.3128893
ISIC_0010357,1.3,1.2351032,6.0,5.541911,0.0,0.4652558,8.0,1.3151977
ISIC_0010358,0.0,1.2326062,5.0,5.543054,0.0,0.46212178,5.0,1.3074436
ISIC_0010360,2.6,1.2317156,6.0,5.539501,0.5,0.46157628,4.0,1.3063271
ISIC_0010361,0.0,1.2313155,5.0,5.5358367,0.0,0.47067422,8.0,1.3096924
ISIC_0010362,2.6,1.2306753,6.0,5.545697,0.5,0.4616019,0.0,1.3032063
ISIC_0010364,2.6,1.2323488,5.0,5.5414515,0.0,0.46233094,3.0,1.3074144
ISIC_0010365,2.6,1.2332859,6.0,5.54491,0.5,0.46244037,0.0,1.3121663
ISIC_0010367,0.0,1.2313164,6.0,5.544066,0.5,0.4616129,3.0,1.3065814
ISIC_0010368,2.6,1.232372,6.0,5.543396,0.5,0.46203214,0.0,1.309032
ISIC_0010370,0.0,1.22645,5.0,5.5353756,0.0,0.46125454,8.0,1.2995503
ISIC_0010372,2.6,1.2330432,5.0,5.536521,0.5,0.4635048,2.0,1.3101261
ISIC_0010374,0.0,1.227336,6.0,5.5411496,1.0,0.4614272,3.0,1.3099172
ISIC_0010379,0.0,1.2333579,5.0,5.5473504,0.0,0.4633837,4.0,1.3082688
ISIC_0010380,2.6,1.234193,6.0,5.5409994,0.0,0.46408463,0.0,1.312363
ISIC_0010382,0.0,1.228389,5.0,5.5393195,0.5,0.46024555,0.0,1.300246
ISIC_0010435,2.6,1.230888,4.0,5.537937,0.0,0.462132,0.0,1.3009434
ISIC_0010439,0.0,1.2316442,5.0,5.5416884,0.0,0.46189526,0.0,1.3025906
ISIC_0010441,0.0,1.2327363,5.0,5.5373387,0.5,0.46401078,0.0,1.3090382
ISIC_0010442,0.0,1.2317504,5.0,5.537402,0.5,0.462049,2.0,1.308955
ISIC_0010443,0.0,1.2310003,5.0,5.539267,0.5,0.46049282,0.0,1.3087226
ISIC_0010444,2.6,1.234739,5.0,5.53891,1.0,0.46458998,0.0,1.31426
ISIC_0010445,2.6,1.2324088,6.0,5.5387173,0.0,0.4639806,3.0,1.3076534
ISIC_0010447,2.6,1.2314916,5.0,5.5362053,0.0,0.46497923,8.0,1.3118021
ISIC_0010448,0.0,1.231632,6.0,5.5342665,0.0,0.46367443,0.0,1.3094928
ISIC_0010449,2.6,1.2314276,6.0,5.5381093,0.0,0.46259397,6.0,1.3102007
ISIC_0010452,0.0,1.228937,6.0,5.539771,0.5,0.46120173,5.0,1.3030803
ISIC_0010455,2.6,1.2269548,5.0,5.5358663,0.5,0.4616453,2.0,1.2976824
ISIC_0010456,0.0,1.2311212,5.0,5.536182,0.0,0.4640141,0.0,1.3056914
ISIC_0010457,0.0,1.2301242,6.0,5.5329547,0.0,0.46258548,1.0,1.305002
ISIC_0010458,2.6,1.2337406,5.0,5.538197,0.0,0.46365228,1.0,1.3098898
ISIC_0010459,2.6,1.2327951,5.0,5.533862,0.0,0.465314,0.0,1.3218482
ISIC_0010461,2.6,1.23078,6.0,5.5386925,0.5,0.4614718,3.0,1.3062375
ISIC_0010462,0.0,1.2338879,5.0,5.5379715,0.5,0.4635189,3.0,1.3149709
ISIC_0010463,2.6,1.2300556,5.0,5.5339537,0.5,0.4624655,2.0,1.3082461
ISIC_0010465,2.6,1.2310517,6.0,5.5444136,0.5,0.46116748,3.0,1.3060498
ISIC_0010466,0.0,1.232898,5.0,5.543521,0.0,0.4631186,0.0,1.3086596
ISIC_0010467,0.0,1.2335016,6.0,5.544326,0.0,0.46309716,0.0,1.310149
ISIC_0010468,0.0,1.2326156,6.0,5.541114,0.5,0.46296152,0.0,1.3104494
ISIC_0010472,1.3,1.2311741,5.0,5.5496826,1.0,0.4618498,5.0,1.3043067
ISIC_0010473,2.6,1.2316685,5.0,5.5397625,0.0,0.4631204,0.0,1.3133004
ISIC_0010474,2.6,1.2327049,6.0,5.5519896,0.5,0.4621683,6.0,1.305982
ISIC_0010475,2.6,1.2338713,6.0,5.539487,0.5,0.4636014,0.0,1.312643
ISIC_0010476,0.0,1.2346314,6.0,5.5400734,0.5,0.46397853,0.0,1.3129146
ISIC_0010477,0.0,1.2285988,6.0,5.5370426,0.5,0.46100068,0.0,1.3005508
ISIC_0010479,2.6,1.2321062,5.0,5.5386705,0.5,0.46323842,0.0,1.3100119
ISIC_0010480,0.0,1.2279892,5.0,5.5351105,1.0,0.4601031,0.0,1.2998911
ISIC_0010481,0.0,1.2321378,5.0,5.5467877,0.5,0.46269453,0.0,1.3077601
ISIC_0010483,2.6,1.2321129,6.0,5.5426664,0.0,0.46152171,3.0,1.3078985
ISIC_0010487,0.0,1.2284018,6.0,5.544281,0.0,0.45974427,3.0,1.2987213
ISIC_0010488,0.0,1.2330542,6.0,5.5394144,0.5,0.46268865,0.0,1.308487
ISIC_0010490,0.0,1.232433,6.0,5.54027,0.5,0.4621245,0.0,1.3074765
ISIC_0010492,0.0,1.2289672,6.0,5.532174,0.5,0.46467596,7.0,1.309139
ISIC_0010493,0.0,1.2286171,5.0,5.5322104,1.5,0.46190473,2.0,1.3097022
ISIC_0010494,2.6,1.2266625,6.0,5.5437837,0.5,0.46119323,8.0,1.3093871
ISIC_0010496,2.6,1.230842,5.0,5.5362535,0.5,0.46256214,1.0,1.3056328
ISIC_0010497,0.0,1.2339453,5.0,5.5381556,0.5,0.46350405,2.0,1.3079503
ISIC_0010498,0.0,1.2298732,5.0,5.53755,0.0,0.4606502,0.0,1.3054931
ISIC_0010552,1.3,1.2327825,6.0,5.542672,1.0,0.4628192,5.0,1.3088688
ISIC_0010553,2.6,1.2342173,5.0,5.539053,0.5,0.4633313,7.0,1.3118436
ISIC_0010554,2.6,1.2298136,6.0,5.5457296,0.5,0.46045563,0.0,1.3030784
ISIC_0010557,0.0,1.232845,5.0,5.538001,0.5,0.46321464,0.0,1.3093736
ISIC_0010558,1.3,1.2318299,6.0,5.537641,0.5,0.46236536,0.0,1.3121608
ISIC_0010562,0.0,1.2261078,6.0,5.5390453,0.0,0.45990372,3.0,1.2995929
ISIC_0010565,0.0,1.230305,5.0,5.537519,0.0,0.46179396,0.0,1.300967
ISIC_0010566,0.0,1.2314523,6.0,5.541279,0.0,0.46115065,0.0,1.3071487
ISIC_0010567,0.0,1.2326574,5.0,5.5404162,0.5,0.4620385,0.0,1.3106511
ISIC_0010568,1.3,1.2325921,6.0,5.5373893,0.5,0.4629954,0.0,1.3135867
ISIC_0010569,2.6,1.2324587,6.0,5.5384088,0.0,0.46319264,0.0,1.3068557
ISIC_0010570,2.6,1.2290175,5.0,5.5415773,1.0,0.4611487,3.0,1.309582
ISIC_0010571,0.0,1.2298915,6.0,5.54086,0.5,0.46054637,0.0,1.3075447
ISIC_0010572,0.0,1.2284427,6.0,5.542355,0.0,0.4600364,0.0,1.3018894
ISIC_0010573,2.6,1.2326882,6.0,5.5402036,0.5,0.46259943,0.0,1.3102684
ISIC_0010574,0.0,1.2299013,6.0,5.5397353,0.5,0.46131107,0.0,1.3022335
ISIC_0010576,2.6,1.2323567,5.0,5.5380707,0.5,0.4632011,0.0,1.3133069
ISIC_0010581,2.6,1.230732,6.0,5.537877,0.5,0.46142757,2.0,1.3069694
ISIC_0010584,2.6,1.23189,6.0,5.539881,0.5,0.46278208,3.0,1.3065078
ISIC_0010585,0.0,1.2338014,6.0,5.548988,0.0,0.46299532,1.0,1.3069878
ISIC_0010587,2.6,1.2322824,6.0,5.537764,0.5,0.46200728,0.0,1.3111402
ISIC_0010588,0.0,1.2301993,6.0,5.5381236,0.5,0.4623695,5.0,1.3104352
ISIC_0010589,1.3,1.2324901,5.0,5.539089,0.5,0.46340644,0.0,1.3113091
ISIC_0010590,2.6,1.23219,6.0,5.548093,0.0,0.46169677,0.0,1.306848
ISIC_0010591,0.0,1.2312855,6.0,5.5409145,0.5,0.46187818,0.0,1.3048086
ISIC_0010592,2.6,1.2317669,6.0,5.542224,0.5,0.4622055,0.0,1.3046861
ISIC_0010593,0.0,1.2317336,6.0,5.5434365,0.5,0.46204787,0.0,1.3046199
ISIC_0010595,0.0,1.2289457,6.0,5.5371194,0.5,0.46317387,8.0,1.3087499
ISIC_0010596,1.3,1.2317358,6.0,5.5383873,0.5,0.46292925,7.0,1.3112676
ISIC_0010597,1.3,1.2311186,6.0,5.5405045,1.0,0.46172297,0.0,1.3103175
ISIC_0010598,0.0,1.2315848,6.0,5.5419893,1.0,0.46149328,5.0,1.3066126
ISIC_0010599,2.6,1.2321991,6.0,5.538224,1.0,0.46258458,0.0,1.3091309
ISIC_0010602,2.6,1.2324814,6.0,5.533098,1.0,0.46531802,7.0,1.315224
ISIC_0010603,2.6,1.2283007,6.0,5.539357,0.0,0.45918757,0.0,1.3027587
ISIC_0010604,0.0,1.2274269,6.0,5.535536,0.5,0.46087003,1.0,1.3033625
ISIC_0010605,0.0,1.2297342,4.0,5.5417676,0.5,0.46175703,1.0,1.3059783
ISIC_0010606,0.0,1.2307981,6.0,5.5461555,1.0,0.4618173,1.0,1.3030157
ISIC_0010607,1.3,1.2333457,6.0,5.5481863,0.0,0.46452212,0.0,1.3101158
ISIC_0010844,0.0,1.2317946,6.0,5.536334,0.5,0.4639774,7.0,1.3124125
ISIC_0010846,0.0,1.2320338,6.0,5.535924,0.5,0.46641228,6.0,1.3079658
ISIC_0010847,0.0,1.2250936,5.0,5.5356855,0.5,0.471385,8.0,1.3034437
ISIC_0010848,0.0,1.2323996,4.0,5.540632,0.0,0.46261972,5.0,1.3075156
ISIC_0010849,0.0,1.2325263,6.0,5.539822,0.5,0.46309474,0.0,1.3090501
ISIC_0010850,0.0,1.2285199,5.0,5.5378284,0.5,0.46393052,0.0,1.3086543
ISIC_0010851,2.6,1.2295526,6.0,5.5449376,0.0,0.45951837,1.0,1.3041136
ISIC_0010852,1.3,1.2328655,6.0,5.541317,0.0,0.4629231,0.0,1.3114613
ISIC_0010853,2.6,1.2318397,5.0,5.5441513,0.5,0.46258503,3.0,1.3087986
ISIC_0010854,2.6,1.2320092,5.0,5.5359917,0.0,0.46298084,1.0,1.3062918
ISIC_0010856,1.3,1.2312415,6.0,5.542713,0.0,0.46069574,0.0,1.3040626
ISIC_0010857,0.0,1.2312636,6.0,5.5365014,0.5,0.4629726,2.0,1.3051808
ISIC_0010858,0.0,1.2331301,5.0,5.5367,0.0,0.46359086,0.0,1.3069841
ISIC_0010860,2.6,1.2314758,6.0,5.539087,0.5,0.4620806,0.0,1.3133851
ISIC_0010861,1.3,1.2310103,6.0,5.5393167,0.5,0.46233943,8.0,1.3036821
ISIC_0010862,0.0,1.2310271,4.0,5.543701,0.0,0.46165812,1.0,1.3079348
ISIC_0010863,1.3,1.2298311,6.0,5.5334272,0.5,0.4620256,0.0,1.3111966
ISIC_0010864,2.6,1.2289721,6.0,5.5442257,0.5,0.46000886,8.0,1.3065081
ISIC_0011079,2.6,1.2280357,6.0,5.540261,1.5,0.45964578,0.0,1.2998078
ISIC_0011081,0.0,1.2342272,5.0,5.538006,0.0,0.4666881,8.0,1.3127153
ISIC_0011082,2.6,1.229454,5.0,5.5408487,0.5,0.46047986,5.0,1.3014884
ISIC_0011083,0.0,1.2316948,6.0,5.540996,0.5,0.46170598,3.0,1.3079618
ISIC_0011084,2.6,1.233572,6.0,5.540178,0.5,0.4640336,3.0,1.3082697
ISIC_0011085,0.0,1.232971,5.0,5.5411224,0.5,0.4629417,0.0,1.3147191
ISIC_0011088,2.6,1.2307249,6.0,5.5381136,0.0,0.46227685,0.0,1.3018779
ISIC_0011089,0.0,1.2320219,6.0,5.5406723,0.0,0.4617172,0.0,1.3086458
ISIC_0011090,0.0,1.2322824,5.0,5.5385256,0.5,0.46244144,0.0,1.3090624
ISIC_0011092,0.0,1.2307696,6.0,5.5385623,0.5,0.46810538,8.0,1.3152573
ISIC_0011095,2.6,1.2315711,5.0,5.5360045,1.0,0.46416694,8.0,1.3116417
ISIC_0011097,2.6,1.22948,5.0,5.5428457,0.5,0.4604744,0.0,1.3029292
ISIC_0011098,2.6,1.2282361,5.0,5.522694,0.5,0.46413794,3.0,1.3027489
ISIC_0011099,2.6,1.23177,5.0,5.5383453,0.5,0.46271235,4.0,1.3050365
ISIC_0011101,0.0,1.2305663,5.0,5.5425873,0.5,0.4619307,0.0,1.3100626
ISIC_0011102,0.0,1.2318591,6.0,5.538975,1.0,0.46242562,2.0,1.306802
ISIC_0011104,1.3,1.2301838,6.0,5.542034,0.5,0.46062917,0.0,1.3058162
ISIC_0011105,2.6,1.229432,5.0,5.540983,1.0,0.45979893,0.0,1.304394
ISIC_0011107,0.0,1.2285907,6.0,5.5431924,1.0,0.4604465,0.0,1.3027785
ISIC_0011109,0.0,1.2315385,5.0,5.5351925,0.0,0.46352345,0.0,1.3085476
ISIC_0011110,0.0,1.2323232,6.0,5.5436325,1.0,0.46159226,0.0,1.3100231
ISIC_0011112,0.0,1.2259338,6.0,5.5209894,0.5,0.46704644,2.0,1.3202696
ISIC_0011114,0.0,1.2324157,5.0,5.540639,0.5,0.46530318,6.0,1.3117309
ISIC_0011115,0.0,1.2314552,6.0,5.5412407,0.5,0.46207058,4.0,1.3028283
ISIC_0011117,2.6,1.2331887,5.0,5.535385,0.0,0.46345738,0.0,1.307125
ISIC_0011118,2.6,1.2357156,6.0,5.5401263,0.0,0.46579,0.0,1.312675
ISIC_0011119,2.6,1.2325507,6.0,5.5444903,0.5,0.46160483,0.0,1.307348
ISIC_0011120,0.0,1.2261614,5.0,5.527651,0.0,0.46059206,1.0,1.296997
ISIC_0011121,0.0,1.2249386,6.0,5.531271,0.5,0.460736,0.0,1.3033495
ISIC_0011123,1.3,1.2324225,6.0,5.5420218,0.5,0.46222016,0.0,1.3095474
ISIC_0011124,1.3,1.2310138,6.0,5.5421944,0.5,0.4610263,0.0,1.3043394
ISIC_0011127,2.6,1.2308024,5.0,5.541766,0.5,0.46073538,3.0,1.3071773
ISIC_0011128,1.3,1.2313117,5.0,5.5390725,0.0,0.46284133,0.0,1.3058658
ISIC_0011129,2.6,1.2302917,5.0,5.5334797,0.5,0.4633912,3.0,1.3109992
ISIC_0011130,2.6,1.2326099,6.0,5.5404563,0.5,0.46259907,0.0,1.3090116
ISIC_0011131,2.6,1.2310727,6.0,5.543806,0.5,0.46079305,0.0,1.3065985
ISIC_0011132,0.0,1.2343676,6.0,5.535999,0.5,0.46473205,3.0,1.3141716
ISIC_0011135,2.6,1.2287351,5.0,5.538323,0.5,0.4620932,6.0,1.3096058
ISIC_0011137,2.6,1.2311203,6.0,5.53646,0.5,0.46169114,0.0,1.3061448
ISIC_0011139,0.0,1.2303882,6.0,5.539133,0.5,0.4617015,0.0,1.3048525
ISIC_0011140,2.6,1.2329692,6.0,5.5389276,0.0,0.4627313,0.0,1.3107624
ISIC_0011143,1.3,1.2293302,6.0,5.542417,0.5,0.4598139,1.0,1.3008995
ISIC_0011144,2.6,1.227192,5.0,5.5412154,0.5,0.46856374,8.0,1.3179686
ISIC_0011146,0.0,1.2320207,5.0,5.5377216,0.5,0.4627912,0.0,1.3090467
ISIC_0011149,2.6,1.2306284,6.0,5.538551,0.5,0.4618917,0.0,1.3093807
ISIC_0011150,2.6,1.2257845,6.0,5.5309014,0.0,0.47151598,8.0,1.3139899
ISIC_0011151,1.3,1.2299626,6.0,5.5375366,1.0,0.4616729,0.0,1.3092169
ISIC_0011155,2.6,1.2309546,5.0,5.536718,1.0,0.46369815,4.0,1.3094558
ISIC_0011156,2.6,1.2319269,6.0,5.536749,0.5,0.46335983,0.0,1.3156829
ISIC_0011157,0.0,1.2311654,6.0,5.543021,0.5,0.46057028,0.0,1.3078192
ISIC_0011158,0.0,1.2297415,5.0,5.5413275,0.5,0.46254814,3.0,1.3015186
ISIC_0011159,0.0,1.2323226,4.0,5.536951,0.5,0.46494126,8.0,1.3148551
ISIC_0011161,0.0,1.2272967,4.0,5.5432124,0.5,0.45985937,0.0,1.2972451
ISIC_0011162,2.6,1.232884,6.0,5.5404387,0.0,0.4626198,0.0,1.3091865
ISIC_0011163,2.6,1.2304807,6.0,5.5414286,1.0,0.46030748,0.0,1.3060976
ISIC_0011164,2.6,1.2318597,5.0,5.5435038,0.5,0.4619758,0.0,1.3046718
ISIC_0011165,0.0,1.233347,6.0,5.5545406,0.5,0.46190974,0.0,1.3073893
ISIC_0011166,2.6,1.231636,5.0,5.5407166,0.5,0.46237305,5.0,1.3062044
ISIC_0011167,0.0,1.230997,6.0,5.5367785,0.5,0.46235248,0.0,1.3094715
ISIC_0011168,1.3,1.232956,6.0,5.540982,1.0,0.4632344,0.0,1.3129961
ISIC_0011169,2.6,1.2318164,6.0,5.541237,0.5,0.4616549,0.0,1.3074331
ISIC_0011170,0.0,1.2309791,6.0,5.5395103,0.5,0.4609666,3.0,1.3015248
ISIC_0011171,2.6,1.2309288,6.0,5.5410876,0.0,0.4606154,0.0,1.3077891
ISIC_0011173,2.6,1.2328262,5.0,5.5400286,0.5,0.46335062,0.0,1.3092167
ISIC_0011176,0.0,1.2302027,6.0,5.540978,1.0,0.461239,0.0,1.307079
ISIC_0011177,0.0,1.2294335,6.0,5.5432825,0.5,0.45997298,0.0,1.3026774
ISIC_0011199,0.0,1.2342829,5.0,5.5423703,0.0,0.46410662,5.0,1.3098112
ISIC_0011202,0.0,1.2347064,6.0,5.539245,0.5,0.46505642,5.0,1.3152423
ISIC_0011203,0.0,1.2273768,6.0,5.5475197,0.5,0.45863187,2.0,1.2950642
ISIC_0011204,0.0,1.2339056,6.0,5.5394893,1.0,0.46377754,0.0,1.3094819
ISIC_0011205,0.0,1.2278781,6.0,5.5371237,1.0,0.45824665,0.0,1.3036256
ISIC_0011207,1.3,1.2352297,6.0,5.549754,0.5,0.46386775,0.0,1.312346
ISIC_0011208,2.6,1.2337756,6.0,5.543247,1.0,0.46370012,3.0,1.3103015
ISIC_0011210,0.0,1.2333179,6.0,5.5418153,1.0,0.4659309,8.0,1.3117882
ISIC_0011211,1.3,1.2303103,6.0,5.5346055,0.0,0.46234882,1.0,1.3116769
ISIC_0011212,2.6,1.231171,6.0,5.534088,0.5,0.46249557,2.0,1.3124473
ISIC_0011213,0.0,1.2331532,5.0,5.5383997,1.0,0.46351174,7.0,1.3122915
ISIC_0011214,2.6,1.2317568,6.0,5.534664,1.0,0.46290094,0.0,1.3137826
ISIC_0011218,0.0,1.2310677,6.0,5.5373707,0.0,0.46405935,7.0,1.3095858
ISIC_0011219,2.6,1.2303951,5.0,5.542019,0.5,0.46156678,3.0,1.3052528
ISIC_0011220,1.3,1.2316946,6.0,5.541423,0.5,0.46192253,0.0,1.3070076
ISIC_0011223,2.6,1.231299,6.0,5.5424953,0.5,0.46144179,0.0,1.3079435
ISIC_0011224,2.6,1.2344283,5.0,5.54458,0.5,0.4623667,3.0,1.2984099
ISIC_0011225,2.6,1.2338622,6.0,5.546038,0.5,0.46397254,0.0,1.3079277
ISIC_0011227,0.0,1.2324924,6.0,5.5431185,0.0,0.4636209,0.0,1.306444
ISIC_0011228,2.6,1.2294275,5.0,5.5390654,0.0,0.47150433,8.0,1.30778
ISIC_0011229,2.6,1.2277725,6.0,5.541865,1.0,0.45912722,2.0,1.299529
ISIC_0011230,2.6,1.2312137,6.0,5.5425653,0.5,0.4609665,0.0,1.3061401
ISIC_0011292,2.6,1.2295905,6.0,5.543999,0.5,0.46037695,0.0,1.3058025
ISIC_0011294,2.6,1.2302691,6.0,5.541201,0.5,0.46080145,3.0,1.3076777
ISIC_0011295,0.0,1.2270235,6.0,5.543636,0.5,0.45994037,0.0,1.3035069
ISIC_0011296,1.3,1.2340871,6.0,5.538508,0.5,0.46387875,0.0,1.311543
ISIC_0011297,2.6,1.2342682,6.0,5.540144,0.5,0.46414107,3.0,1.3129778
ISIC_0011298,2.6,1.23379,6.0,5.5522566,1.0,0.4633336,0.0,1.3094528
ISIC_0011300,0.0,1.2167331,5.0,5.520885,1.0,0.47473097,7.0,1.3067688
ISIC_0011301,0.0,1.231722,5.0,5.5418816,0.5,0.46171314,4.0,1.3113344
ISIC_0011303,0.0,1.2315615,6.0,5.543832,0.5,0.46211904,4.0,1.3040974
ISIC_0011304,0.0,1.2326424,6.0,5.5428452,1.0,0.46286783,1.0,1.3087419
ISIC_0011305,2.6,1.228642,6.0,5.5396256,0.0,0.46017256,3.0,1.2969892
ISIC_0011306,2.6,1.2341847,6.0,5.537692,0.5,0.46368036,0.0,1.3103654
ISIC_0011315,0.0,1.2318627,6.0,5.536853,0.5,0.46282455,0.0,1.3070581
ISIC_0011317,1.3,1.2321789,5.0,5.5411153,0.0,0.46234697,0.0,1.3064244
ISIC_0011322,2.6,1.2307143,5.0,5.5477676,0.0,0.46140474,0.0,1.3033514
ISIC_0011323,2.6,1.2327236,6.0,5.5384603,0.5,0.4629262,0.0,1.3121289
ISIC_0011324,0.0,1.2348193,5.0,5.5473213,0.5,0.46378246,0.0,1.3115356
ISIC_0011326,2.6,1.2323966,5.0,5.53523,0.5,0.4633913,2.0,1.3102081
ISIC_0011327,0.0,1.2291913,5.0,5.538995,0.0,0.4624256,8.0,1.3117809
ISIC_0011328,0.0,1.2313746,6.0,5.5426974,0.5,0.4617086,0.0,1.3084962
ISIC_0011329,0.0,1.231677,6.0,5.524107,0.0,0.47010726,0.0,1.3241305
ISIC_0011330,0.0,1.2293746,6.0,5.5435123,1.0,0.45994705,8.0,1.3050697
ISIC_0011333,1.3,1.2292675,5.0,5.5379276,0.5,0.46038866,0.0,1.3086721
ISIC_0011334,0.0,1.2274971,4.0,5.541341,0.5,0.46329144,2.0,1.3058391
ISIC_0011336,0.0,1.2331227,5.0,5.540151,0.5,0.46299255,0.0,1.3099333
ISIC_0011338,2.6,1.2288975,6.0,5.535123,1.0,0.46184778,3.0,1.3081889
ISIC_0011339,2.6,1.2298213,6.0,5.542917,0.5,0.45993707,8.0,1.3083005
ISIC_0011341,0.0,1.2309536,6.0,5.5430326,0.0,0.46060765,1.0,1.3035415
ISIC_0011343,2.6,1.2319934,6.0,5.541962,1.0,0.46183777,0.0,1.3086727
ISIC_0011344,2.6,1.2279233,5.0,5.543599,0.5,0.4607023,8.0,1.3015397
ISIC_0011345,2.6,1.2347641,4.0,5.5399313,0.5,0.46434143,4.0,1.318617
ISIC_0011347,1.3,1.2287793,6.0,5.5402603,0.5,0.46115988,0.0,1.2985411
ISIC_0011348,0.0,1.2330776,5.0,5.5374527,0.5,0.4639265,0.0,1.3079405
ISIC_0011349,1.3,1.2315999,5.0,5.534872,0.5,0.46488306,2.0,1.3017088
ISIC_0011352,2.6,1.2319697,6.0,5.536882,0.5,0.46248373,0.0,1.3095101
ISIC_0011353,0.0,1.2332735,5.0,5.5402007,0.5,0.4630411,0.0,1.3107445
ISIC_0011356,0.0,1.2307625,6.0,5.534526,0.5,0.4634773,0.0,1.3100066
ISIC_0011357,0.0,1.2314885,6.0,5.5409994,0.0,0.46458417,7.0,1.3071849
ISIC_0011358,2.6,1.229064,6.0,5.54171,1.0,0.4607759,2.0,1.3015039
ISIC_0011359,2.6,1.2342821,6.0,5.5383615,0.5,0.4644609,1.0,1.3134493
ISIC_0011360,0.0,1.2241722,6.0,5.5315413,0.5,0.46025223,6.0,1.3049972
ISIC_0011361,2.6,1.2222999,6.0,5.533085,0.5,0.46164125,8.0,1.2997583
ISIC_0011362,2.6,1.233051,6.0,5.544616,0.5,0.46307257,0.0,1.3085438
ISIC_0011363,0.0,1.226175,6.0,5.536232,0.5,0.45986223,2.0,1.3031176
ISIC_0011366,0.0,1.22947,6.0,5.542048,0.5,0.46052447,0.0,1.302492
ISIC_0011367,0.0,1.2315884,6.0,5.541486,0.5,0.4613969,0.0,1.3044206
ISIC_0011372,0.0,1.2329189,5.0,5.547898,0.5,0.47070438,8.0,1.316361
ISIC_0011373,2.6,1.2301611,6.0,5.5318856,1.0,0.4631793,0.0,1.3096824
ISIC_0011374,0.0,1.2315648,6.0,5.538049,0.0,0.46375135,3.0,1.3149018
ISIC_0011378,2.6,1.23255,6.0,5.5401278,0.5,0.4619593,2.0,1.316472
ISIC_0011382,1.3,1.2325464,5.0,5.53861,0.5,0.46333247,0.0,1.3131691
